status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special 
290695271322604_507183806340415,"Chó cute nè <3 
hóa vàng nữa !",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/507183806340415/?type=3,2017-07-29 12:05:40,639,14,2,614,7,1,17,0,0,0
290695271322604_507183093007153,"Hôm nay cả chục ngàn người được lên vinh danh 3 =)) 
Có ai như toy ko 
Hình như hôm nay Riot tổng lại ai đủ Số điểm Vinh Danh rồi Riot cấp vinh danh 3 thì phải @.@ !!!",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/507183093007153/?type=3,2017-07-29 12:04:04,607,35,3,582,1,1,17,4,2,0
290695271322604_507182776340518,"J4 PẢI KO TA =)) 
NÓ LÀ HOÀNG TỬ :3",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/507182776340518/?type=3,2017-07-29 12:03:25,359,29,1,346,2,1,10,0,0,0
290695271322604_507182639673865,2 H 30P,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/507182639673865/?type=3,2017-07-29 12:02:51,319,55,4,308,2,0,8,1,0,0
290695271322604_507182503007212,900q 20P LÀ ĐÂY !!!,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/507182503007212/?type=3,2017-07-29 12:02:38,587,7,5,532,1,0,53,1,0,0
290695271322604_507164063009056,Cmt đi nào anh em  !!!!,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/507164063009056/?type=3,2017-07-29 11:06:10,206,92,1,199,2,0,5,0,0,0
290695271322604_506895189702610,giờ mới biết =)),Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506895189702610/?type=3,2017-07-28 21:47:43,938,25,37,826,9,19,83,0,1,0
290695271322604_506892486369547,"SKT T1  2 - 0 ROX 
Họ lại win rồi :( thuyết âm mưu cao quá ! 
#LCK2017",,status,,2017-07-28 21:39:34,215,9,1,208,0,0,7,0,0,0
290695271322604_506880339704095,Team dịch chuyển giúp team <3 !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506880339704095/?type=3,2017-07-28 21:09:45,509,20,1,223,280,0,5,0,1,0
290695271322604_506877663037696,"AD trước nhé :< 
Vayne !",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506877663037696/?type=3,2017-07-28 21:06:40,640,93,1,620,3,0,17,0,0,0
290695271322604_506863093039153,"Cần sự giải thích :) 
Đàn creep ko được bình thường",,video,https://www.facebook.com/lienminh.biz/videos/506863093039153/,2017-07-28 20:39:07,688,53,53,520,11,5,151,0,1,0
290695271322604_506844769707652,cmt tên nào anh em!,,video,https://www.facebook.com/lienminh.biz/videos/506844769707652/,2017-07-28 20:13:05,62,23,3,57,3,0,2,0,0,0
290695271322604_506818999710229,AD nhớ hết =)) !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506818999710229/?type=3,2017-07-28 19:14:41,288,18,0,274,2,2,10,0,0,0
290695271322604_506804589711670,"Đúng =)) 
ad có vài bạn tri kỉ :3",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506804589711670/?type=3,2017-07-28 18:39:47,815,117,59,754,15,0,44,1,1,0
290695271322604_506741109718018,có gì đấy sai sai :3,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506741109718018/?type=3,2017-07-28 15:35:54,747,40,4,653,9,2,83,0,0,0
290695271322604_506740166384779,"Con gì nhể !

#lolesportstv",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506740166384779/?type=3,2017-07-28 15:32:55,1110,131,7,1004,6,1,98,1,0,0
290695271322604_506738676384928,Teemo nhé hehehe !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506738676384928/?type=3,2017-07-28 15:30:21,489,42,2,415,5,0,69,0,0,0
290695271322604_506736463051816,Hè hè !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506736463051816/?type=3,2017-07-28 15:24:28,798,54,9,751,3,1,41,1,1,0
290695271322604_506722959719833,Thằng nào đi chơi xa =)) giựt 1 pát tụt lun đuê,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506722959719833/?type=3,2017-07-28 14:45:02,524,8,14,461,2,1,60,0,0,0
290695271322604_506722259719903,100k ko :),Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506722259719903/?type=3,2017-07-28 14:41:53,992,17,4,938,20,2,32,0,0,0
290695271322604_506372383088224,:))) yeah yeah !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506372383088224/?type=3,2017-07-27 22:15:35,277,13,9,237,2,1,36,1,0,0
290695271322604_506172176441578,Anh em tham khảo !!,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506172176441578/?type=3,2017-07-27 15:06:55,108,3,3,103,2,0,3,0,0,0
290695271322604_506106836448112,Vãi lolzz beat =))) bị troll thâm vl,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506106836448112/?type=3,2017-07-27 11:57:08,498,11,8,413,7,2,76,0,0,0
290695271322604_506091739782955,Bé nào khôn hơn alista <3 !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/506091739782955/?type=3,2017-07-27 11:10:03,821,20,34,693,7,0,121,0,0,0
290695271322604_506064523119010,"Không nên chết dùm , do tao ngu thôi ! - Bruam said =))",,video,https://www.facebook.com/lienminh.biz/videos/506064523119010/,2017-07-27 10:09:44,155,9,7,139,3,1,12,0,0,0
290695271322604_505751349816994,"SKT 1 - 0 Ever8 
#LCK2017",,status,,2017-07-26 19:43:29,86,4,1,77,6,1,2,0,0,0
290695271322604_505745969817532,99% Mọi người không biết giầy có giảm cd spell,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/505745969817532/?type=3,2017-07-26 19:28:32,253,11,23,245,0,0,7,1,0,0
290695271322604_505647519827377,"Ai chơi không cmt ad mời 
Mới mua cái máy test máy cái !",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/505647519827377/?type=3,2017-07-26 14:58:19,750,28,7,632,10,2,106,0,0,0
290695271322604_505643756494420,Sắp ra ARURF rồi và map sẽ được thay đổi là map giả lập <3 !,Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/505643069827822/?type=3,2017-07-26 14:44:11,2257,108,314,2056,66,96,34,2,3,0
290695271322604_505490496509746,"Đố anh em skin gì =)) 
Tình hình 10 đá quý thì phải :) Hehehhee",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/505490496509746/?type=3,2017-07-26 09:44:45,464,16,2,449,1,4,10,0,0,0
290695271322604_505101389881990,Con gì nhể ........,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/505101389881990/?type=3,2017-07-25 17:49:02,686,74,1,672,2,0,11,0,1,0
290695271322604_505100209882108,KC 2 :# !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/505100209882108/?type=3,2017-07-25 17:46:10,397,85,0,391,2,0,3,0,1,0
290695271322604_505083509883778,"Góc bão : 
Mấy ông ở trong khu vực bão thì ở nhà đi nhé =)) ham game quá là sml đấy !",,status,,2017-07-25 16:53:31,73,2,0,67,2,0,4,0,0,0
290695271322604_504697076589088,"GPL năm nay VIỆT NAM sẽ có 2 suất * thông tin là sing-ra-pho bỏ giải thì pải *
GPL Cũng có 2 suất CKTG , 1 quán quân , 1 á quân 
+ Á quân pải đánh vòng khởi động bo3 và bo5 
+ Còn Quán quân thì chờ =)) :v 
Nếu năm Nay VIệt Nam 2 đội vào GPL , mong ko gặp nhau cùng bảng , chỉ mong 2 ông là nhất và nhì 
=> Để lần đầu tiên VIỆT NAM được tận 2 team đến CKTG 
=> RIOT Kaito",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/504697076589088/?type=3,2017-07-24 23:04:53,37,2,1,36,0,0,1,0,0,0
290695271322604_504689833256479,"Khi đồng đội bạn pick lock yasuo ! và cấm tướng tủ của bạn :) 
- Chế - :#",,video,https://www.facebook.com/lienminh.biz/videos/504689833256479/,2017-07-24 22:43:18,889,34,27,757,4,7,119,1,1,0
290695271322604_504661949925934,"Khi bạn stream không được hay , bạn rất dỡ , bạn fail ,.... Nhưng bạn ko blame =)) tương tác với viewer thì bạn sẽ đc đền đáp <3 ! 
4000 sò <3 !",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/504661949925934/?type=3,2017-07-24 21:33:36,72,3,0,67,0,0,5,0,0,0
290695271322604_503513030040826,hài =)) gần như cả quán net,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/503513030040826/?type=3,2017-07-22 22:18:18,1761,27,29,1675,5,1,79,0,1,0
290695271322604_503486316710164,"Tool tuổi lìn 
URF bá đạo :#",media.giphy.com,link,https://media.giphy.com/media/l0ExfEZonPE1lnLlS/giphy.gif,2017-07-22 21:26:51,1537,36,57,1347,14,23,151,2,0,0
290695271322604_503472690044860,đ ìn địt mình tên Danh :# !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/503472690044860/?type=3,2017-07-22 21:00:35,502,44,21,470,1,0,30,1,0,0
290695271322604_503449373380525,,,video,https://www.facebook.com/lienminh.biz/videos/503449373380525/,2017-07-22 20:20:54,170,10,14,148,5,0,17,0,0,0
290695271322604_503438170048312,"Hahahah ! 
Tưởng tượng rằng tôi có 1 cái vũ khí thực sự 
Kiếm của tao là của mầy 
ôi fuck mom cứu tao nó ché m ta :3",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/503438170048312/?type=3,2017-07-22 19:53:43,182,2,5,158,1,0,23,0,0,0
290695271322604_503426333382829,"Tao lên báo ròi :) 
tao sẽ mua hết skin :) ghi skill troll tí ae k vui ~.~
Địa chỉ : khu phố Thạnh Sơn, thị trấn Phước Bửu, huyện Xuyên Mộc, tỉnh Bà Rịa - Vũng Tàu",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/503426333382829/?type=3,2017-07-22 19:30:23,154,12,0,134,2,0,18,0,0,0
290695271322604_503355450056584,"Tiêu điểm tướng pewpew 
Nguồn : 
Liên Minh Huyền Thoại Confessions",,video,https://www.facebook.com/lienminh.biz/videos/503355450056584/,2017-07-22 16:44:19,169,8,10,148,3,0,18,0,0,0
290695271322604_503303570061772,"Khi bạn MODE : God ( On ) ... thì đồng đội của bạn như cax , ckym , 0ng , bu0m ....",,video,https://www.facebook.com/lienminh.biz/videos/503303570061772/,2017-07-22 15:01:10,862,85,99,637,9,1,213,2,0,0
290695271322604_503274273398035,AD ko chơi game ko bik có thể làm gì ko nữa 🤔🤔🤔🤔,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/503274273398035/?type=3,2017-07-22 13:18:13,468,7,7,437,5,0,26,0,0,0
290695271322604_502642006794595,:>>,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/502642006794595/?type=3,2017-07-21 13:06:11,215,6,5,202,1,0,12,0,0,0
290695271322604_502609470131182,Anh em thấy được chữ kí của ai :v =)),Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/502609470131182/?type=3,2017-07-21 11:22:06,85,9,0,83,2,0,0,0,0,0
290695271322604_502599680132161,"Cổ vũ tinh thần trận GAM vs RF 19 giờ tối nay ! 
Nh~ pha backdoor !",,video,https://www.facebook.com/lienminh.biz/videos/502599680132161/,2017-07-21 10:47:25,393,12,30,344,8,1,37,0,3,0
290695271322604_502599443465518,"Cổ vũ tinh thần trận GAM vs RF ! chúng ta hãy xem lại nh~ pha backdoor của họ !

 — Products shown: Ốp Lưng Các Nhân Vật One Piece cho Iphone 6/6s and Ốp Lưng Vân Gỗ Nhựa Dẻo Cao Cấp cho Iphone 6/6S.",,video,https://www.facebook.com/lienminh.biz/videos/502599443465518/,2017-07-21 10:45:06,1349,17,40,1264,49,3,31,1,1,0
290695271322604_502280160164113,Jung chửi cả team nhé !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/502280160164113/?type=3,2017-07-20 19:59:41,7254,383,144,6925,37,3,281,4,4,0
290695271322604_502260930166036,"Sự kiện nổi nhất tuần =)) 
mầy ra đây Kennen , ngon ra giựt điện bố mầy nè !",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/502260930166036/?type=3,2017-07-20 19:19:39,288,4,5,247,3,2,36,0,0,0
290695271322604_502256093499853,:v trất's xám ad ít =)) Ai chế thì có ảnh góc ở dưới nhé !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/502256093499853/?type=3,2017-07-20 19:06:01,473,6,22,408,4,0,61,0,0,0
290695271322604_502252916833504,"FAN Hàn đòi đổi vị trí các thứ rồi =)
Vãi cả đổi Faker =))",,status,,2017-07-20 18:57:04,246,6,2,228,5,0,11,2,0,0
290695271322604_502216573503805,"Tiếp 
Anh có bạn bè không 
- Có 
Tại sao anh lại có bạn bè khi anh toàn chơi game 
- Tôi có được những người bạn trí cốt thấu hiểu tôi chơi chung với tôi , và mng trong game :)",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/502216573503805/?type=3,2017-07-20 17:55:00,18784,114,869,17911,138,23,699,4,9,0
290695271322604_502197540172375,"năm sau thi rồi mà :3 
Pewpew nch nhỏ thuii nhé :3 
Có talkshow thì chơi cả 10 thùng loa cũng được !",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/502197540172375/?type=3,2017-07-20 17:28:29,435,3,9,375,4,0,56,0,0,0
290695271322604_501650496893746,Mấy ông ác vãi ;(,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/501650496893746/?type=3,2017-07-19 18:35:58,1132,15,21,997,4,1,130,0,0,0
290695271322604_501458583579604,"Vãi lìn =))
Giờ cày rank vừa đánh vừa chửi là có thật r :v

 — Products shown: Ốp Lưng Các Nhân Vật One Piece cho Iphone 6/6s and Ốp Lưng Vân Gỗ Nhựa Dẻo Cao Cấp cho Iphone 6/6S.",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/501458583579604/?type=3,2017-07-19 13:00:34,143,8,12,120,2,0,21,0,0,0
290695271322604_501023300289799,"GAM VS RF 
Ae nào hóng trận song long tranh đấu 
:) Quốc nội đánh nhau !",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/501023300289799/?type=3,2017-07-18 20:47:48,150,6,7,141,6,1,2,0,0,0
290695271322604_500813313644131,"Hasagiiiiiiiiii !

 — Products shown: Ốp Lưng Các Nhân Vật One Piece cho Iphone 6/6s and Ốp Lưng Vân Gỗ Nhựa Dẻo Cao Cấp cho Iphone 6/6S.",,video,https://www.facebook.com/lienminh.biz/videos/500813313644131/,2017-07-18 12:56:48,99,1,4,86,0,0,13,0,0,0
290695271322604_500761350315994,Tại bạn quá thông minh để phát biểu ? :D ?,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/500761350315994/?type=3,2017-07-18 10:50:56,115,6,6,100,0,0,12,0,3,0
290695271322604_499898533735609,Khá buồn :( chờ mãi,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/499898533735609/?type=3,2017-07-16 19:59:31,52,1,2,49,1,0,0,2,0,0
290695271322604_499658853759577,"DJ dzo

 — Products shown: Ốp Lưng Các Nhân Vật One Piece cho Iphone 6/6s and Ốp Lưng Vân Gỗ Nhựa Dẻo Cao Cấp cho Iphone 6/6S.",,video,https://www.facebook.com/lienminh.biz/videos/499658853759577/,2017-07-16 12:16:26,141,7,10,125,2,0,14,0,0,0
290695271322604_499600050432124,"ghét nhất thể loại đi chơi net không có 1 đồng bạc trong người , 1 tí lại ngồi máy cả chục tiếng là biết ngay là soi passs or hack của ông nào rồi @.@ !!!!",,video,https://www.facebook.com/lienminh.biz/videos/499600050432124/,2017-07-16 10:43:08,729,57,27,665,20,5,39,0,0,0
290695271322604_499260453799417,"Cảm giác của ad lúc này là rất vui , sung sướng :< 
Cầu mong SKT thua bà nó đi =)) có cái cúp , có mấy cái mặt cứ lên hoài ko ngại :< 
Mà cái vụ này quen quen nè =)) thua cho lắm làm quả thần thánh win top 1 luôn",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/499260453799417/?type=3,2017-07-15 20:26:17,16311,272,183,15225,55,21,668,278,64,0
290695271322604_499198657138930,"Hãy chú ý cặp elise sài chung 1 não thôi :<  
Annie ở ngoài ko cần xem đâu =)) 
mà cái con Annie =)) quả thật quá đáng vl",,video,https://www.facebook.com/lienminh.biz/videos/499198657138930/,2017-07-15 17:55:42,152,11,9,116,1,0,35,0,0,0
290695271322604_499152497143546,"Cái l*n chúng mầy ra đây 
bố mầy bổ chết bà chúng mầy :# già bố mầy hơn cả đấng nhé :) 
GOD Nasus",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/499152497143546/?type=3,2017-07-15 15:20:33,599,20,10,539,5,0,53,1,1,0
290695271322604_499150793810383,"Combo :< 
Q -> R - > Q 2 
So ez to kill :v",,video,https://www.facebook.com/lienminh.biz/videos/499150793810383/,2017-07-15 15:15:45,732,141,231,611,10,34,74,1,2,0
290695271322604_499059417152854,"Vào combat bật mấy item hóa bự :< xong làm thế team bạn bị hoang mang không biết đánh sao :< 
creepy vler

 — Products shown: Ốp Lưng Các Nhân Vật One Piece cho Iphone 6/6s and Ốp Lưng Vân Gỗ Nhựa Dẻo Cao Cấp cho Iphone 6/6S.",,video,https://www.facebook.com/lienminh.biz/videos/499059417152854/,2017-07-15 10:49:23,90,5,3,81,0,1,8,0,0,0
290695271322604_498731823852280,"Này thì qua tường của chụy nhe cưng 
Anh em nào test Kayn thành công rồi nè

 — Products shown: Ốp Lưng Các Nhân Vật One Piece cho Iphone 6/6s and Ốp Lưng Vân Gỗ Nhựa Dẻo Cao Cấp cho Iphone 6/6S.",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/498731823852280/?type=3,2017-07-14 20:52:45,692,5,21,594,9,0,89,0,0,0
290695271322604_498676900524439,Cặp đôi bá đạo !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/498676900524439/?type=3,2017-07-14 18:43:22,185,9,5,161,2,0,22,0,0,0
290695271322604_498575647201231,Dô tao cầm yasuo chém chết bà m,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/498575647201231/?type=3,2017-07-14 14:27:00,1982,33,33,1802,9,11,158,2,0,0
290695271322604_498499327208863,cảm ơn sếp =)))),Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/498499327208863/?type=3,2017-07-14 10:56:20,25387,185,579,22845,263,64,2193,5,17,0
290695271322604_498142927244503,Dạng háng leo rank :v,,video,https://www.facebook.com/lienminh.biz/videos/498142927244503/,2017-07-13 22:24:36,168,6,2,153,1,4,10,0,0,0
290695271322604_497997467259049,Trao Giá lẹ nào anh em,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/497997467259049/?type=3,2017-07-13 17:43:46,4829,113,86,4307,28,11,480,2,1,0
290695271322604_497989273926535,LOL 3 năm rưỡi =)) chả biết nhiêu time là chắc là hơn,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/497989273926535/?type=3,2017-07-13 17:27:25,223,20,7,216,4,0,3,0,0,0
290695271322604_497985933926869,"Đang bận cầm Đấng gánh team thì thằng bạn bảo  HOT TEEN :) 
Mới đầu cũng kệ đang gánh team mà :< 
Khi thấy hot teen rồi =)) mún rủ nó solo yasuo quá :v 
Bạn thấy ai trong ảnh ? :D ?",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/497985933926869/?type=3,2017-07-13 17:17:09,152,5,1,139,1,2,10,0,0,0
290695271322604_497981780593951,:< có lẽ nào,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/497981780593951/?type=3,2017-07-13 17:04:09,334,5,7,297,5,1,31,0,0,0
290695271322604_497896690602460,Cập nhật phiên bản 7.14,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/497896690602460/?type=3,2017-07-13 12:16:00,282,16,9,270,7,1,4,0,0,0
290695271322604_497478957310900,Anh em thấy gì ? :D,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/497478957310900/?type=3,2017-07-12 19:53:47,1925,104,40,1795,23,4,101,0,2,0
290695271322604_497475130644616,"Thất tình không biết khóc ở đâu , đành vào rank VN khóc :(( 
Bonus là rank cao thủ =)) hóng thánh nào gặp này rồi là e đấy :v",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/497475130644616/?type=3,2017-07-12 19:45:55,505,29,23,432,4,1,63,0,5,0
290695271322604_497308687327927,"100% người ta sẽ khi đội đỏ sẽ win =)) 
Nhưng không :v =)) Thánh backdoor xpeke xuất hiện với kasss lần thứ 2 :v",,video,https://www.facebook.com/lienminh.biz/videos/497308687327927/,2017-07-12 13:41:20,394,8,11,352,7,5,30,0,0,0
290695271322604_497250184000444,Urgot phẩu thuật lại buff R 1 cái là chết hehehe,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/497250184000444/?type=3,2017-07-12 11:14:20,159,2,1,153,1,1,4,0,0,0
290695271322604_496942557364540,vãi lol =)),Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/496942557364540/?type=3,2017-07-11 22:17:54,500,19,17,427,4,1,67,0,1,0
290695271322604_496776284047834,"Hay =))) 
GG = Đầu hàng =)) trash vler 
/ff là lệnh thôi nhé :< 
Surrender mới là đầu hàng :) 
Cái câu GG này là do mấy ông đánh chuyên nghiệp khi sắp end nói GG +)) làm cho mấy gamer việt cứ nhằm tưởng là Đầu hàng",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/496776284047834/?type=3,2017-07-11 15:33:35,165,13,5,146,0,0,19,0,0,0
290695271322604_496770467381749,"Có chỗ đứng =)) 
Cả dàn ADC 2017 nát",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/496770467381749/?type=3,2017-07-11 15:11:07,156,1,1,150,1,0,5,0,0,0
290695271322604_496703120721817,"À hem :v =)) 
ĐỨng được ko :<",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/496703120721817/?type=3,2017-07-11 11:39:02,347,2,1,300,3,1,43,0,0,0
290695271322604_496417320750397,"Hay lắm á anh em 
Gõ Mood.gg để vào trang nhé :)",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/496417320750397/?type=3,2017-07-10 22:24:14,156,45,6,151,3,0,2,0,0,0
290695271322604_496409444084518,"Sau khi cài key gcafe thì ad bị trường hợp này :) 
Anh em nào đang giữ máy chủ kết nối với máy con laptop =)) thì mở máy dùm nhé =))) :v 
Giờ chả biết tìm ông nào chủ net đang có kết nối máy mình hay đăng nhập admin làm sao vào :v hahahah !",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/496409444084518/?type=3,2017-07-10 22:06:08,181,12,0,152,3,0,26,0,0,0
290695271322604_496403077418488,"??? :D ??? WTF không biết có ai xem 2 ông nội này chịu hậu quả chưa :v =)) 
Pewpew and KL7 Mặc váy hát là con gái thật tuyệt =)) 
Nguồn : pewpew studio",,video,https://www.facebook.com/lienminh.biz/videos/496403077418488/,2017-07-10 21:55:43,78,4,6,69,1,0,8,0,0,0
290695271322604_496205864104876,"Khi vợ tahm kench xuất hiện
Liệu anh ta chọn cô nào đây !!!!",,video,https://www.facebook.com/lienminh.biz/videos/496205864104876/,2017-07-10 13:03:17,281,27,12,218,0,0,60,0,3,0
290695271322604_496205654104897,vãi liền =))),Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/496205654104897/?type=3,2017-07-10 13:02:10,570,9,6,482,4,0,84,0,0,0
290695271322604_496105477448248,Đê ma ci aaaaaa,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/496105477448248/?type=3,2017-07-10 08:30:07,1296,219,10,1270,9,0,17,0,0,0
290695271322604_495691300822999,"Sp tủ của bạn là con gì nà :< 
Ad thresh :v",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/495691300822999/?type=3,2017-07-09 13:30:07,504,67,11,470,20,0,13,0,1,0
290695271322604_495344047524391,"AD ko có ý gì nha ... 
Chỉ là ai có cha mẹ chơi facebook á =)) tag thẳng vào or share về tag lên đi :v 
hasagiiiiiiiiiiiiiii",Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/495344047524391/?type=3,2017-07-08 22:01:16,132,3,8,124,2,2,4,0,0,0
290695271322604_495188197539976,hummmm ...... cái wtf ....,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/495188197539976/?type=3,2017-07-08 15:26:24,450,14,5,391,2,6,51,0,0,0
290695271322604_495184164207046,Hahahahah !,Timeline Photos,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/495184164207046/?type=3,2017-07-08 15:14:33,388,7,16,348,1,0,39,0,0,0
